iter	MultiClass	MultiClass	MultiClass	Accuracy:use_weights=true	Accuracy:use_weights=true	Accuracy:use_weights=true	Accuracy:use_weights=false	Accuracy:use_weights=false	Accuracy:use_weights=false
22	0.5235312077	0.5879743097	0.5421456749	0.9916247024	0.9844169219	0.9916358703	0.9921875	0.9855846774	0.9917322041
23	0.5042193328	0.5663600727	0.5218712144	0.9915847835	0.9844169219	0.9918465398	0.9921370968	0.9855846774	0.991984271
24	0.486364964	0.545841502	0.5026439508	0.9916247024	0.9844269235	0.9918465398	0.9921875	0.9855846774	0.991984271
25	0.4735654363	0.5263253843	0.4843146402	0.9916247024	0.9844269235	0.9917955774	0.9921875	0.9855846774	0.9919338576
26	0.4572251542	0.507837614	0.4668551098	0.9916247024	0.9844269235	0.9922357294	0.9921875	0.9855846774	0.9923875781
27	0.4411170863	0.4901501942	0.4502078108	0.9915847835	0.9844169219	0.9922357294	0.9921370968	0.9855846774	0.9923875781
28	0.4257376513	0.473229542	0.4343523596	0.9915448646	0.9843521405	0.9915560167	0.9920866935	0.985483871	0.9916313773
29	0.4110933872	0.4571149257	0.4191764239	0.9915847835	0.9843820578	0.9915560167	0.9921370968	0.9855342742	0.9916313773
30	0.3979268036	0.4416835393	0.4122069329	0.9914819166	0.9844013495	0.9915560167	0.9919858871	0.9855342742	0.9916313773
31	0.3930414605	0.4270012505	0.3986902973	0.9916291153	0.9844270111	0.9917032444	0.9921370968	0.9855342742	0.9917826175
32	0.3799080911	0.4133685911	0.3920717657	0.9915448646	0.9844169939	0.9917542069	0.9920866935	0.985483871	0.9918330309
33	0.3676510741	0.3999589449	0.3789399305	0.9917290465	0.9844169939	0.9917542069	0.9922379032	0.985483871	0.9918330309
34	0.3559203816	0.3874818936	0.3663916663	0.9914878797	0.9843460383	0.9916601136	0.9919354839	0.9854334677	0.9917322041
35	0.3442866828	0.3751419027	0.3543570443	0.9916270182	0.9844191811	0.9916601136	0.9920866935	0.9855342742	0.9917322041
36	0.3331341926	0.3632911758	0.3432824372	0.9916425881	0.984335108	0.9916601136	0.9920866935	0.9854334677	0.9917322041
37	0.3223862678	0.3522406257	0.3325639617	0.9916081344	0.9842114566	0.9916601136	0.9920362903	0.9853326613	0.9917322041
38	0.3120870863	0.3417809846	0.3223633651	0.9916097877	0.9843129176	0.9916091511	0.9920362903	0.9853830645	0.9916817907
39	0.3025998304	0.3312487329	0.312075991	0.9913489188	0.9842729986	0.9916601136	0.991733871	0.9853326613	0.9917322041
40	0.2934573102	0.3211447392	0.3022037852	0.9913836928	0.9842940337	0.9918404686	0.9917842742	0.9853326613	0.9919338576
41	0.2842837918	0.3114239043	0.2932004137	0.9914429935	0.9842940337	0.9916601136	0.9918346774	0.9853326613	0.9917322041
42	0.2754549761	0.302454213	0.2840562299	0.9914098728	0.9841532419	0.9915150578	0.9917842742	0.9851814516	0.9915809639
43	0.2669883321	0.2940766325	0.2764095845	0.9914098728	0.9842157461	0.9916169827	0.9917842742	0.9852318548	0.9916817907
44	0.2588047282	0.2853961666	0.2679065646	0.9914082195	0.9841569637	0.9915150578	0.9917842742	0.9851814516	0.9915809639
45	0.2512179072	0.2782801515	0.2596996875	0.9915611641	0.984308152	0.9913112082	0.9918850806	0.9852822581	0.9913793103
46	0.245649722	0.2704816398	0.2517894682	0.9915678592	0.9844283782	0.991413133	0.9918850806	0.9853326613	0.9914801371
47	0.2382826993	0.2630231482	0.2441674364	0.9917245412	0.9844283782	0.991413133	0.9920362903	0.9853326613	0.9914801371
48	0.2314162797	0.2558587745	0.2373764234	0.9917283531	0.9843264735	0.9915150578	0.9920362903	0.9852318548	0.9915809639
49	0.2249789206	0.2493555136	0.2316868099	0.991648195	0.9844344649	0.9913732062	0.9919354839	0.9853326613	0.9914297237
50	0.2187190175	0.2426356824	0.2255478838	0.9917422697	0.9844815022	0.9912712814	0.9920362903	0.9853830645	0.991328897
51	0.2123062011	0.235881844	0.2192169979	0.9916675768	0.9843403901	0.9912712814	0.9919354839	0.9852318548	0.991328897
52	0.2063604057	0.2300800455	0.2127737415	0.9917285308	0.9844295877	0.9912712814	0.9919858871	0.9852822581	0.991328897
53	0.2010545702	0.2237414476	0.2075404429	0.9917285308	0.9844295877	0.9912712814	0.9919858871	0.9852822581	0.991328897
54	0.1961027891	0.217644757	0.2023400124	0.9916818137	0.9845393224	0.9912712814	0.9919354839	0.9853830645	0.991328897
55	0.1907225684	0.2120714481	0.1964971673	0.9916818137	0.9845354074	0.9912712814	0.9919354839	0.9853830645	0.991328897
56	0.1861252016	0.2064148308	0.1916889092	0.9917028488	0.9845354074	0.9912712814	0.9919354839	0.9853830645	0.991328897
57	0.1808449379	0.2044081967	0.1865636763	0.9917028488	0.9845354074	0.9912712814	0.9919354839	0.9853830645	0.991328897
58	0.1773035468	0.1992430809	0.18126449	0.9915870274	0.9845792413	0.991281285	0.9918346774	0.9854334677	0.991328897
59	0.1728473927	0.1940499281	0.1764694147	0.9915870274	0.9845393224	0.991281285	0.9918346774	0.9853830645	0.991328897
60	0.1682558857	0.1895433572	0.1717859767	0.991600944	0.9845792413	0.991281285	0.9918346774	0.9854334677	0.991328897
61	0.1642633256	0.1849279687	0.1675444721	0.991600944	0.9846191602	0.991281285	0.9918346774	0.985483871	0.991328897
62	0.1601768605	0.1835850247	0.1633815597	0.991600944	0.9845393224	0.991281285	0.9918346774	0.9853830645	0.991328897
63	0.1559928009	0.1791350255	0.1591767693	0.991600944	0.9845393224	0.991281285	0.9918346774	0.9853830645	0.991328897
64	0.1520794001	0.1748875366	0.1553234234	0.991600944	0.9845393224	0.9912303226	0.9918346774	0.9853830645	0.9912784836
65	0.1494379263	0.170712689	0.1519723677	0.9915539067	0.9845986231	0.9912403262	0.9917842742	0.9854334677	0.9912784836
66	0.1456472231	0.1692844836	0.1486187211	0.991494606	0.9847765252	0.9912503298	0.991733871	0.9855846774	0.9912784836
67	0.1424891894	0.1662268469	0.1448263052	0.9914740688	0.9846579238	0.9913522546	0.9916834677	0.985483871	0.9913793103
68	0.1395317656	0.1621400753	0.1431961743	0.9914740688	0.9845986231	0.9912503298	0.9916834677	0.9854334677	0.9912784836
69	0.1362607157	0.1609916422	0.1401982272	0.9914740688	0.984638542	0.9913012922	0.9916834677	0.985483871	0.991328897
70	0.1330786723	0.157314222	0.1372779685	0.9914740688	0.9847188778	0.9912503298	0.9916834677	0.9855342742	0.9912784836
71	0.1303277439	0.1557295267	0.1336277099	0.9914863322	0.9847904419	0.9912503298	0.9916834677	0.9855846774	0.9912784836
72	0.1271293568	0.1522480123	0.1301369059	0.9914863322	0.9848553108	0.991148405	0.9916834677	0.9856350806	0.9911776568
73	0.124592635	0.149629038	0.1267377464	0.9914392948	0.9848520043	0.9910974426	0.9916330645	0.9856350806	0.9911272434
74	0.1219232449	0.1468011684	0.1245597853	0.9914392948	0.9850153814	0.991148405	0.9916330645	0.9857862903	0.9911776568
75	0.1191136136	0.1439625701	0.1219644144	0.9914392948	0.9850925137	0.9910974426	0.9916330645	0.9858366935	0.9911272434
76	0.1176473846	0.1409957929	0.1190362456	0.9914532114	0.9850925137	0.991156755	0.9916330645	0.9858366935	0.9911776568
77	0.115957345	0.1384422137	0.1160025347	0.991406174	0.9851534677	0.9912160674	0.9915826613	0.9858870968	0.9912280702
78	0.1145644631	0.1361780505	0.1134023419	0.991406174	0.9850415613	0.9912160674	0.9915826613	0.9857862903	0.9912280702
79	0.1134445075	0.1344201981	0.1113920929	0.991406174	0.9850415613	0.9912753798	0.9915826613	0.9857862903	0.9912784836
80	0.1120951642	0.1320505053	0.1089510649	0.991406174	0.9850415613	0.9912753798	0.9915826613	0.9857862903	0.9912784836
81	0.1095826077	0.1296393352	0.1070431273	0.991406174	0.9849806073	0.9912753798	0.9915826613	0.9857358871	0.9912784836
82	0.1082980918	0.127657988	0.1049017323	0.9914810446	0.9849196534	0.991235453	0.9916330645	0.9856854839	0.9912280702
83	0.1068965473	0.1250595697	0.1035686073	0.9913591367	0.9849806073	0.991235453	0.9915322581	0.9857358871	0.9912280702
84	0.1044208952	0.1223174234	0.1010307003	0.9914810446	0.9850415613	0.9912864154	0.9916330645	0.9857862903	0.9912784836
85	0.1018593153	0.1207709993	0.09934899157	0.9915996461	0.9849806073	0.9912864154	0.991733871	0.9857358871	0.9912784836
86	0.1013115369	0.118678424	0.09887566798	0.9915403454	0.9849806073	0.9912864154	0.9916834677	0.9857358871	0.9912784836
87	0.09949342983	0.1164731877	0.09667918259	0.9915403454	0.9849806073	0.9912864154	0.9916834677	0.9857358871	0.9912784836
88	0.09709816807	0.1143160532	0.09457744088	0.9915403454	0.9849196534	0.991235453	0.9916834677	0.9856854839	0.9912280702
89	0.09519571958	0.1126696077	0.09329759598	0.9915996461	0.9849806073	0.991235453	0.991733871	0.9857358871	0.9912280702
90	0.09379799815	0.1109033545	0.09189688317	0.9915996461	0.9849806073	0.9911955262	0.991733871	0.9857358871	0.9911776568
91	0.09247169586	0.1090969963	0.09029958301	0.9915996461	0.9849806073	0.9912464886	0.991733871	0.9857358871	0.9912280702
92	0.09050417122	0.1071607701	0.0895146896	0.9915996461	0.9850609431	0.9912564922	0.991733871	0.9857862903	0.9912280702
93	0.08883621048	0.1049711722	0.08789299483	0.9916589468	0.9849999891	0.9913473814	0.9917842742	0.9857358871	0.991328897
94	0.08861134647	0.1037278117	0.08681581028	0.9916119094	0.9850415613	0.9913473814	0.991733871	0.9857862903	0.991328897
95	0.08704036809	0.1023605931	0.08575841178	0.9916241728	0.9850609431	0.9913473814	0.991733871	0.9857862903	0.991328897
96	0.08539796871	0.1005879781	0.08457566273	0.991564872	0.9850609431	0.9913473814	0.9916834677	0.9857862903	0.991328897
97	0.08473888782	0.09952588978	0.08304355598	0.991564872	0.9849600702	0.9913473814	0.9916834677	0.9856854839	0.991328897
98	0.08416586633	0.09806613787	0.08252677175	0.9916119094	0.9850210242	0.9913473814	0.991733871	0.9857358871	0.991328897
99	0.08282903509	0.09673531426	0.08147506969	0.9916119094	0.9850803249	0.9913473814	0.991733871	0.9857862903	0.991328897
100	0.08150289091	0.0953380429	0.08024126599	0.9916119094	0.9850803249	0.9913473814	0.991733871	0.9857862903	0.991328897
101	0.08118127271	0.09426229983	0.07867981124	0.9915609571	0.9850803249	0.9913983438	0.9916834677	0.9857862903	0.9913793103
102	0.07976262048	0.09284616689	0.07736410274	0.9914811192	0.9850664083	0.9913473814	0.9915826613	0.9857862903	0.991328897
103	0.07847701218	0.0926050995	0.07609897877	0.9914412003	0.9850664083	0.9913983438	0.9915322581	0.9857862903	0.9913793103
104	0.07781402211	0.09184176535	0.07570552427	0.9914412003	0.9854321322	0.9913983438	0.9915322581	0.9860887097	0.9913793103
105	0.07654217514	0.09175375217	0.07542102314	0.991500501	0.9853312593	0.9913983438	0.9915826613	0.9859879032	0.9913793103
106	0.07486705486	0.09122494295	0.07481643415	0.9915144176	0.98539056	0.9913983438	0.9915826613	0.9860383065	0.9913793103
107	0.07344059843	0.09061779227	0.07467618116	0.9914673802	0.985329606	0.9913983438	0.9915322581	0.9859879032	0.9913793103
108	0.07226701499	0.09033288415	0.07302553683	0.9915183326	0.9854531672	0.9913983438	0.9915826613	0.9860887097	0.9913793103
109	0.07115923202	0.0893419669	0.07262789349	0.9915183326	0.9854531672	0.9913184902	0.9915826613	0.9860887097	0.9912784836
110	0.07011277988	0.08809250784	0.07140871867	0.9914274613	0.9854531672	0.9913184902	0.9914818548	0.9860887097	0.9912784836
111	0.06915287322	0.08672032386	0.07027329982	0.9914174597	0.9854531672	0.9913184902	0.9914818548	0.9860887097	0.9912784836
112	0.06903271531	0.0864513578	0.06942882005	0.9914767604	0.985512468	0.9913184902	0.9915322581	0.9861391129	0.9912784836
113	0.06871630069	0.08625930068	0.06826906065	0.9914368415	0.9855523869	0.9913184902	0.9914818548	0.9861895161	0.9912784836
114	0.06805170116	0.08588923826	0.06753653392	0.9914961422	0.9855523869	0.9913184902	0.9915322581	0.9861895161	0.9912784836
115	0.0674232915	0.08556859027	0.06651543251	0.9915570962	0.9855523869	0.9915523507	0.9915826613	0.9861895161	0.9914801371
116	0.06718715464	0.08452633076	0.06632423838	0.9914977955	0.9855523869	0.9915523507	0.9915322581	0.9861895161	0.9914801371
117	0.06705810538	0.08445795909	0.06526096488	0.9914767604	0.9856116876	0.9915523507	0.9915322581	0.9862399194	0.9914801371
118	0.06671895739	0.08405848947	0.06500820118	0.9914767604	0.9856116876	0.9915523507	0.9915322581	0.9862399194	0.9914801371
119	0.06601290442	0.08275522698	0.06434088571	0.9914767604	0.9856116876	0.9915523507	0.9915322581	0.9862399194	0.9914801371
120	0.06576281805	0.08271841488	0.06394083341	0.9914767604	0.9855717687	0.9916116631	0.9915322581	0.9861895161	0.9915305505
121	0.06562089451	0.08200186545	0.06310416805	0.9914767604	0.9856116876	0.9915646164	0.9915322581	0.9862399194	0.9914801371
122	0.06518009493	0.08120780708	0.06295106743	0.9913288501	0.9856116876	0.9916255824	0.9913810484	0.9862399194	0.9915305505
123	0.0648758702	0.08003447746	0.06226956175	0.9913288501	0.9856116876	0.9917806417	0.9913810484	0.9862399194	0.9916817907
124	0.0640526505	0.07951129382	0.06215229803	0.9914037207	0.985512468	0.9917806417	0.9914314516	0.9861391129	0.9916817907
125	0.06403609721	0.07913159209	0.06151831013	0.991262431	0.985512468	0.9917806417	0.9913306452	0.9861391129	0.9916817907
126	0.06329055717	0.07860571319	0.06108390411	0.9912485144	0.985512468	0.9917806417	0.9913306452	0.9861391129	0.9916817907
127	0.06318146854	0.07804976286	0.06102627318	0.9912225121	0.9855717687	0.9917806417	0.9912802419	0.9861895161	0.9916817907
128	0.06282094931	0.07772381147	0.06025001528	0.9912085955	0.9855717687	0.9917806417	0.9912802419	0.9861895161	0.9916817907
129	0.06257895924	0.07765205796	0.05943813158	0.9911615581	0.9854637773	0.9917806417	0.9912298387	0.9860887097	0.9916817907
130	0.06223958824	0.07726598912	0.05895617378	0.991551631	0.9854637773	0.9917806417	0.9915826613	0.9860887097	0.9916817907
131	0.06181321451	0.0764611455	0.05858661181	0.991551631	0.985562997	0.9917806417	0.9915826613	0.9861895161	0.9916817907
132	0.06177102493	0.07612382932	0.05758014202	0.991551631	0.9855823788	0.9917407149	0.9915826613	0.9861895161	0.9916313773
133	0.06176153048	0.07537015483	0.05712595373	0.9914923303	0.9855823788	0.9917407149	0.9915322581	0.9861895161	0.9916313773
134	0.06167503456	0.07536381365	0.05634846154	0.991551631	0.9855823788	0.9916797489	0.9915826613	0.9861895161	0.9915809639
135	0.06153898099	0.07496637874	0.05617500277	0.991551631	0.9856294161	0.9916797489	0.9915826613	0.9862399194	0.9915809639
136	0.06152964525	0.07481630019	0.05611105406	0.9916025834	0.9855823788	0.9918487276	0.9916330645	0.9861895161	0.9917322041
137	0.06141421225	0.07462863218	0.05587118479	0.9915832016	0.9855823788	0.9918016809	0.9916330645	0.9861895161	0.9916817907
138	0.06060996106	0.07452747668	0.05554181805	0.9916341539	0.9855424598	0.9918016809	0.9916834677	0.9861391129	0.9916817907
139	0.06059503912	0.07448452972	0.0554446672	0.9915832016	0.9855424598	0.9918016809	0.9916330645	0.9861391129	0.9916817907
140	0.06010253791	0.07361661161	0.05539061586	0.9915832016	0.9855934122	0.9918016809	0.9916330645	0.9861895161	0.9916817907
141	0.05974666858	0.07335494435	0.05504942541	0.9914962453	0.9855834106	0.9918016809	0.9915322581	0.9861895161	0.9916817907
142	0.05904141461	0.07314904808	0.05499953765	0.9914962453	0.985594444	0.9918487276	0.9915322581	0.9861895161	0.9917322041
143	0.05878137221	0.07309731883	0.05429854848	0.9914492079	0.985594444	0.9918487276	0.9914818548	0.9861895161	0.9917322041
144	0.05867301485	0.07264669048	0.05419098991	0.9914492079	0.985594444	0.9918487276	0.9914818548	0.9861895161	0.9917322041
145	0.05860204729	0.07178125565	0.0540918065	0.9913551332	0.985594444	0.9918487276	0.9913810484	0.9861895161	0.9917322041
146	0.05855949095	0.07100177551	0.05406857143	0.9913152143	0.985594444	0.9918487276	0.9913306452	0.9861895161	0.9917322041
147	0.05853403721	0.07095101096	0.05387481075	0.9913152143	0.9856221742	0.9918487276	0.9913306452	0.9861895161	0.9917322041
148	0.05805154494	0.07000842483	0.05340450214	0.9912476398	0.9856221742	0.9918487276	0.9912298387	0.9861895161	0.9917322041
149	0.0574090891	0.06971764336	0.05333087246	0.9913069405	0.9856221742	0.9917407149	0.9912802419	0.9861895161	0.9916313773
150	0.05659513779	0.06941727634	0.05265015196	0.9912599031	0.9856221742	0.9917407149	0.9912298387	0.9861895161	0.9916313773
151	0.05629467534	0.06933349203	0.05232893842	0.9912599031	0.9856731265	0.9918016809	0.9912298387	0.9862399194	0.9916817907
152	0.05594459308	0.06908124714	0.05209915652	0.9912128657	0.9856731265	0.9918016809	0.9911794355	0.9862399194	0.9916817907
153	0.0559161022	0.06892420246	0.05208647908	0.9911619134	0.9855628734	0.9918016809	0.9911290323	0.9861391129	0.9916817907
154	0.05589118135	0.06855530304	0.05186434445	0.9912738197	0.9856238274	0.9918016809	0.9912298387	0.9861895161	0.9916817907
155	0.05501325991	0.06853403335	0.05184373151	0.9912638181	0.9856747798	0.9918016809	0.9912298387	0.9862399194	0.9916817907
156	0.05461856334	0.06852450457	0.05158340355	0.9913231188	0.9856747798	0.9918016809	0.9912802419	0.9862399194	0.9916817907
157	0.05459375149	0.06832035518	0.05100345123	0.9913231188	0.9855739069	0.9918016809	0.9912802419	0.9861391129	0.9916817907
158	0.05457017079	0.06820339132	0.05091802656	0.9912638181	0.9855739069	0.9918016809	0.9912298387	0.9861391129	0.9916817907
159	0.05438118499	0.06817047569	0.05086833428	0.9913231188	0.9855739069	0.9918016809	0.9912802419	0.9861391129	0.9916817907
160	0.05437545192	0.06815791533	0.05046845471	0.9913231188	0.9856138258	0.9918016809	0.9912802419	0.9861895161	0.9916817907
161	0.05436436882	0.06811872304	0.05028493956	0.9912738197	0.9856348609	0.9918016809	0.9912298387	0.9861895161	0.9916817907
162	0.05408867394	0.06792636966	0.05013632284	0.9912738197	0.9856958148	0.9918016809	0.9912298387	0.9862399194	0.9916817907
163	0.05407089658	0.06770748671	0.05012418368	0.9912738197	0.9857567688	0.9918016809	0.9912298387	0.9862903226	0.9916817907
164	0.05404085112	0.0676878947	0.0500395547	0.9912738197	0.9857567688	0.9918016809	0.9912298387	0.9862903226	0.9916817907
165	0.05324755917	0.0674083163	0.05003529225	0.9912738197	0.9857567688	0.9918016809	0.9912298387	0.9862903226	0.9916817907
166	0.05298596627	0.06669867911	0.04992983826	0.9912860831	0.9857567688	0.9918016809	0.9912298387	0.9862903226	0.9916817907
167	0.0523215122	0.06648116863	0.04932872265	0.9912860831	0.9855739069	0.9918016809	0.9912298387	0.9861391129	0.9916817907
168	0.05232150652	0.06644963299	0.04891911143	0.9912860831	0.9855722536	0.9918016809	0.9912298387	0.9861391129	0.9916817907
169	0.05228804741	0.06574739384	0.04885979075	0.9912860831	0.9855722536	0.9918016809	0.9912298387	0.9861391129	0.9916817907
170	0.05187197053	0.06567292183	0.04868518043	0.9912860831	0.9859729366	0.9918526433	0.9912298387	0.9864919355	0.9917322041
171	0.05176592533	0.06521849076	0.04832500936	0.9912860831	0.9859729366	0.9918016809	0.9912298387	0.9864919355	0.9916817907
172	0.05131591826	0.0651740563	0.04831727066	0.9912860831	0.9858720637	0.9919036058	0.9912298387	0.986391129	0.9917826175
173	0.05119120006	0.06495329205	0.04830760143	0.991289998	0.9859330177	0.9919036058	0.9912298387	0.9864415323	0.9917826175
174	0.05110609746	0.0649294141	0.04816162352	0.9912390457	0.9859330177	0.9919036058	0.9911794355	0.9864415323	0.9917826175
175	0.050682514	0.06451821314	0.04813311465	0.9912860831	0.9858720637	0.9918526433	0.9912298387	0.986391129	0.9917322041
176	0.05067286396	0.06429957691	0.04801126822	0.9912390457	0.9858620621	0.9918526433	0.9911794355	0.986391129	0.9917322041
177	0.05065909421	0.06376362621	0.04779540782	0.9912251291	0.9858620621	0.9918526433	0.9911794355	0.986391129	0.9917322041
178	0.04985370798	0.06365525024	0.04726338043	0.9912251291	0.9859230161	0.9918526433	0.9911794355	0.9864415323	0.9917322041
179	0.04985148274	0.06308412439	0.04718125552	0.9912860831	0.9859230161	0.9918526433	0.9912298387	0.9864415323	0.9917322041
180	0.04955928119	0.06288511307	0.04716485139	0.9912860831	0.9859485	0.9918526433	0.9912298387	0.9864919355	0.9917322041
181	0.04939017237	0.06266181585	0.04715304816	0.9912267823	0.9859485	0.9918526433	0.9911794355	0.9864919355	0.9917322041
182	0.04902319844	0.06253040873	0.04695415707	0.9912267823	0.9859085811	0.9918526433	0.9911794355	0.9864415323	0.9917322041
183	0.04860442949	0.06237768932	0.0469331453	0.991179745	0.9859085811	0.9918526433	0.9911290323	0.9864415323	0.9917322041
184	0.04859770725	0.06204591637	0.04684506399	0.991118791	0.9859695351	0.9918526433	0.991078629	0.9864919355	0.9917322041
185	0.04859773505	0.06204183709	0.04681926725	0.991118791	0.9860204874	0.9918526433	0.991078629	0.9865423387	0.9917322041
186	0.04851997453	0.06195428933	0.0467193641	0.991118791	0.9859734501	0.9918526433	0.991078629	0.9864919355	0.9917322041
187	0.04848608388	0.06155463135	0.04670563554	0.9911658284	0.9859734501	0.99189969	0.9911290323	0.9864919355	0.9917826175
188	0.04847891962	0.06152939172	0.04640654454	0.991118791	0.9861363088	0.99189969	0.991078629	0.9866431452	0.9917826175
189	0.04818256802	0.0613094107	0.04639732582	0.9910678386	0.9861363088	0.99189969	0.9910282258	0.9866431452	0.9917826175
190	0.04772443233	0.06123571336	0.04631950977	0.9910678386	0.9861363088	0.99189969	0.9910282258	0.9866431452	0.9917826175
191	0.04712436847	0.0610880174	0.04628111302	0.991179745	0.9860853564	0.99189969	0.9911290323	0.9865927419	0.9917826175
192	0.04712000459	0.06108685921	0.04627036697	0.9911674816	0.9861463104	0.99189969	0.9911290323	0.9866431452	0.9917826175
193	0.04699211954	0.06103378787	0.04626562431	0.991218434	0.9861363088	0.99189969	0.9911794355	0.9866431452	0.9917826175
194	0.04666320978	0.06100664003	0.04626229711	0.9912306973	0.9860853564	0.99189969	0.9911794355	0.9865927419	0.9917826175
195	0.0465629564	0.06100664296	0.04591820387	0.9912306973	0.9860853564	0.99189969	0.9911794355	0.9865927419	0.9917826175
196	0.04653840266	0.06097992719	0.04590040574	0.9912306973	0.9860853564	0.99189969	0.9911794355	0.9865927419	0.9917826175
197	0.04621837658	0.06068649414	0.04573398861	0.9912306973	0.9860853564	0.99189969	0.9911794355	0.9865927419	0.9917826175
198	0.04621733318	0.0606103686	0.04567723815	0.991289998	0.9860853564	0.99189969	0.9912298387	0.9865927419	0.9917826175
199	0.04618270995	0.06037453872	0.04541282187	0.9913409504	0.986034404	0.9920016148	0.9912802419	0.9865423387	0.9918834442
200	0.04618633511	0.06023210394	0.04511216428	0.9914512035	0.986034404	0.9920016148	0.9913810484	0.9865423387	0.9918834442
201	0.04611792564	0.0600189497	0.04504443077	0.9914512035	0.9860853564	0.9919545682	0.9913810484	0.9865927419	0.9918330309
202	0.04598904392	0.06000011921	0.04500255075	0.9914512035	0.9859751033	0.9919545682	0.9913810484	0.9864919355	0.9918330309
203	0.04597554689	0.05993955263	0.04500150563	0.9914512035	0.9859751033	0.9919545682	0.9913810484	0.9864919355	0.9918330309
204	0.04554281946	0.05963414919	0.04487221914	0.9914002511	0.9861856209	0.9919545682	0.9913306452	0.9866935484	0.9918330309
205	0.04555885371	0.05918775468	0.04483740874	0.9914512035	0.9861856209	0.9919036058	0.9913810484	0.9866935484	0.9917826175
206	0.04554935058	0.05912846272	0.04483087469	0.9914512035	0.9861440487	0.9919036058	0.9913810484	0.9866431452	0.9917826175
207	0.04513711147	0.05897578471	0.04481673171	0.9914512035	0.9861440487	0.9919545682	0.9913810484	0.9866431452	0.9918330309
208	0.04500799677	0.05897914511	0.04481883143	0.9914002511	0.9861440487	0.9919545682	0.9913306452	0.9866431452	0.9918330309
209	0.04500804333	0.05886568816	0.04468868845	0.9914002511	0.9862050026	0.9919545682	0.9913306452	0.9866935484	0.9918330309
210	0.04501248279	0.05885866508	0.04395429935	0.9914002511	0.9862050026	0.9919545682	0.9913306452	0.9866935484	0.9918330309
211	0.04486437435	0.0588584055	0.04347087917	0.9914002511	0.9862050026	0.9919545682	0.9913306452	0.9866935484	0.9918330309
212	0.04486442625	0.05861831659	0.04346356196	0.9914002511	0.986406127	0.9919036058	0.9913306452	0.9868951613	0.9917826175
213	0.04485969729	0.05849413888	0.0434295084	0.9914002511	0.9865180333	0.9919629182	0.9913306452	0.9869959677	0.9918330309
214	0.04485210887	0.0584787264	0.04338197518	0.9914002511	0.9865180333	0.9919545682	0.9913306452	0.9869959677	0.9918330309
